id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,station_name_A2 Lat Krabang Airport Link,station_name_A3 Ban Thap Chang Airport Link,station_name_A4 Hua Mak Airport Link,station_name_A5 Ramkhamhaeng Airport Link,station_name_A6 Makkasan Airport Link,station_name_A7 Ratchaprarop Airport Link,station_name_A8 Phaya Thai Airport Link,station_name_B1 Sathorn BRT,station_name_B10 Charoenrat BRT,station_name_B11 Rama III Bridge BRT,station_name_B12 Ratchaphruek BRT,station_name_B2 Arkan Songkhro BRT,station_name_B3 Technic Krungthep BRT,station_name_B4 Thanon Chan BRT,station_name_B5 Nararam 3 BRT,station_name_B6 Wat Dan BRT,station_name_B7 Wat Pariwat BRT,station_name_B8 Wat Dokmai BRT,station_name_BL01 Tha Phra MRT,station_name_BL03 Fai Chai MRT,station_name_BL04 Bang Khun Non MRT,station_name_BL05 Bang Yi Khan MRT,station_name_BL06 Sirindhorn MRT,station_name_BL07 Bang Phlat MRT,station_name_BL08 Bang O MRT,station_name_BL09 Bang Pho MRT,station_name_BL10/PP16 Tao Poon MRT,station_name_BL11 Bang Sue MRT,station_name_BL12 Kamphaeng Phet MRT,station_name_BL13 Chatuchak Park MRT,station_name_BL14 Phahon Yothin MRT,station_name_BL15 Lat Phrao MRT,station_name_BL16 Ratchadaphisek MRT,station_name_BL17 Sutthisan MRT,station_name_BL18 Huai Khwang MRT,station_name_BL19 Thailand Cultural Centre MRT,station_name_BL20 Phra Ram 9 MRT,station_name_BL21 Phetchaburi MRT,station_name_BL22 Sukhumvit MRT,station_name_BL23 Queen Sirikit National Convention Centre MRT,station_name_BL24 Khlong Toei MRT,station_name_BL25 Lumphini MRT,station_name_BL26 Silom MRT,station_name_BL27 Sam Yan MRT,station_name_BL28 Hua Lamphong MRT,station_name_BL33 Bang Phai MRT,station_name_BL34 Bang Wa MRT,station_name_BL35 Phetkasem 48 MRT,station_name_BL36 Phasi Charoen MRT,station_name_BL37 Bang Khae MRT,station_name_BL38 Lak Song MRT,station_name_CEN Siam BTS,station_name_E1 Chit Lom BTS,station_name_E10 Bang Chak BTS,station_name_E11 Punnawithi BTS,station_name_E12 Udom Suk BTS,station_name_E13 Bang Na BTS,station_name_E14 Bearing BTS,station_name_E15 Samrong BTS,station_name_E16 Pu Chao BTS,station_name_E17 Chang Erawan BTS,station_name_E18 Royal Thai Naval Academy BTS,station_name_E19 Pak Nam BTS,station_name_E2 Ploen Chit BTS,station_name_E20 Srinagarindra BTS,station_name_E21 Praek Sa BTS,station_name_E22 Sai Luat BTS,station_name_E3 Nana BTS,station_name_E4 Asok BTS,station_name_E5 Phrom Phong BTS,station_name_E6 Thong Lo BTS,station_name_E7 Ekkamai BTS,station_name_E8 Phra Khanong BTS,station_name_G1/S7 Krung Thon Buri BTS,station_name_G2 Charoen Nakhon BTS,station_name_G3 Khlong San BTS,station_name_N1 Ratchathewi BTS,station_name_N10 Phahon Yothin 24 BTS,station_name_N11 Ratchayothin BTS,station_name_N12 Sena Nikhom BTS,station_name_N13 Kasetsart University BTS,station_name_N14 Royal Forest Department BTS,station_name_N15 Bang Bua BTS,station_name_N16 11th Infantry Regiment BTS,station_name_N17 Wat Phra Sri Mahathat BTS,station_name_N18 Phahon Yothin 59 BTS,station_name_N19 Sai Yud BTS,station_name_N2 Phaya Thai BTS,station_name_N20 Saphan Mai BTS,station_name_N3 Victory Monument BTS,station_name_N4 Sanam Pao BTS,station_name_N5 Ari BTS,station_name_N6 Sena Ruam BTS,station_name_N7 Saphan Kwai BTS,station_name_N8 Mo Chit BTS,station_name_N9 Ha Yaek Lat Phrao BTS,station_name_PP01 Khlong Bang Phai MRT,station_name_PP02 Talad Bang Yai MRT,station_name_PP03 Sam Yaek Bang Yai MRT,station_name_PP04 Bang Phlu MRT,station_name_PP05 Bang Rak Yai MRT,station_name_PP06 Bang Rak Noi Tha It MRT,station_name_PP07 Sai Ma MRT,station_name_PP08 Phra Nang Klao Bridge MRT,station_name_PP09 Yaek Nonthaburi 1 MRT,station_name_PP10 Bang Krasor MRT,station_name_PP11 Nonthaburi Civic Center MRT,station_name_PP12 Ministry of Public Health MRT,station_name_PP13 Yaek Tiwanon MRT,station_name_PP14 Wong Sawang MRT,station_name_PP15 Bang Son MRT,station_name_RN01/RW01 SRT Bang Sue Grand,station_name_RN02 SRT Chatuchak,station_name_RN03 SRT Wat Samian Nari,station_name_RN04 SRT Bang Khen,station_name_RN06 SRT Lak Si,station_name_RN07 SRT Kan Kheha,station_name_RW02 SRT Bang Son,station_name_RW05 SRT Bang Bamru,station_name_RW06 SRT Taling Chan,station_name_S1 Rachadamri BTS,station_name_S10 Talat Phlu BTS,station_name_S11 Wutthakat BTS,station_name_S12 Bang Wa BTS,station_name_S2 Sala Daeng BTS,station_name_S3 Chong Nonsi BTS,station_name_S4 Saint Louis BTS,station_name_S5 Surasak BTS,station_name_S6 Saphan Taksin BTS,station_name_S7 Krung Thon Buri BTS,station_name_S8 Wongwian Yai BTS,station_name_S9 Pho Nimit BTS,station_name_W1 National Stadium BTS,Detached House,Townhouse,Nonthaburi,Samut Prakan,station_name_BL32 Itsaraphap MRT,station_name_E23 Kheha Samut Prakan BTS,station_name_RN08 SRT Don Muang,station_name_BL02 Charan 13 MRT,station_name_B9 Rama IX Bridge BRT,station_name_N24 Khu Khot BTS
11033399,Bangkok,Watthana,Khlong Tan Nuea,259 ถนนสุขุมวิท 63 แขวงคลองตันเหนือ เขตวัฒนา กทม.,Condo,537.0,2.0,1.0,30,25.0,0.0,13.7336097538,100.5871954405,0,20.0,20.0,20,2020,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10806086,Nonthaburi,Mueang Nonthaburi,Bang Khen,Nakhon In,Condo,1544.0,1.0,1.0,26,16.0,0.0,13.83663,100.504437,0,20.0,5.0,3,2015,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10708676,Bangkok,Huai Khwang,Sam Sen Nok,ซอยศุภฤกษ์ ถนนลาดพร้าว 48 แขวงสามเสนนอก เขตห้วยขวาง กทม.,Condo,133.0,1.0,1.0,28,4.0,0.0,13.791366,100.581458,1,17.0,6.0,10,2016,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11010221,Samut Prakan,Mueang Samut Prakan,Thepharak,Thepharak Road,Condo,1318.0,1.0,1.0,30,31.0,0.0,13.637699,100.608816,0,1.0,10.0,11,2020,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7065898,Bangkok,Sai Mai,O Ngoen,สุขาภิบาล๕ ซอย 75,Townhouse,713.1603875134554,2.0,2.0,80,11.233404710920771,88.0,13.915770274,100.6780692817,0,18.0,14.0,9,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10902554,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,"Soi Sridan 18, Srinakarin Road",Townhouse,93.0,4.0,3.0,270,3.0,100.0,13.643353,100.637945,0,11.0,9.0,11,2014,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10980517,Samut Prakan,Bang Phli,Racha Thewa,Rachathewa,Townhouse,713.1603875134554,3.0,2.0,144,11.233404710920771,136.0,13.7092125,100.7290156,0,4.0,4.0,1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11014396,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,Sam Wa Tawan Tok,Detached House,713.1603875134554,4.0,3.0,252,11.233404710920771,400.0,13.8929221,100.7041509,0,17.0,1.0,3,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9663197,Bangkok,Ratchathewi,Thanon Phetchaburi,Petchburi Road,Condo,580.0,1.0,1.0,60,18.4,0.0,13.7524128957,100.5329052553,3,17.0,20.0,20,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11008407,Bangkok,Din Daeng,Din Daeng,Dindaeng Road,Condo,226.0,1.0,1.0,23,4.0,0.0,13.7621643634,100.5477492447,0,17.0,14.0,19,2019,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11032158,Samut Prakan,Bang Phli,Racha Thewa,Soi King Kaew 14/1,Condo,465.0,2.0,2.0,99,6.0,0.0,13.647175,100.728608,0,17.0,0.0,1,1996,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
